,season,team_1,team_2,home,seed_diff,score_diff,score_1,score_2,won,pred
3245,2010,647,6757,0,8,8,76,68,1,0.085587285
3246,2010,6567,6757,0,5,-1,50,51,0,0.015673995
3247,2010,6586,7025,0,-11,-23,66,89,0,0.11134902
3248,2010,10811,7025,0,-3,3,71,68,1,0.1674271
3249,2010,2365,7226,0,3,13,70,57,1,0.18286845
3250,2010,8050,7226,0,-9,-8,64,72,0,0.070707045
3251,2010,8941,7226,0,-1,-2,61,63,0,0.10866647
3252,2010,8532,7382,0,-3,9,80,71,1,0.15988046
3253,2010,10045,7450,0,13,3,73,70,1,0.15678263
3254,2010,647,7616,0,11,9,68,59,1,0.19219069
3255,2010,8805,7718,0,5,3,62,59,1,0.12495441
3256,2010,6654,7819,0,13,17,68,51,1,0.24286138
3257,2010,7226,8050,0,9,8,72,64,1,0.15225098
3258,2010,647,8532,0,7,23,72,49,1,0.110551186
3259,2010,7382,8532,0,3,-9,71,80,0,0.060529158
3260,2010,10045,8532,0,8,-7,68,75,0,0.05145254
3261,2010,1038,8687,0,-4,4,63,59,1,0.07428877
3262,2010,3293,8687,0,-7,-22,65,87,0,-0.018671468
3263,2010,10011,8687,0,-15,-23,56,79,0,-0.056447223
3264,2010,1871,8771,0,-7,13,78,65,1,0.099717125
3265,2010,5271,8805,0,1,1,70,69,1,0.14874169
3266,2010,6620,8805,0,-8,-15,68,83,0,0.07897393
3267,2010,6654,8805,0,4,-3,73,76,0,0.20579824
3268,2010,7718,8805,0,-5,-3,59,62,0,0.1112517
3269,2010,10357,8907,0,-1,1,81,80,1,0.1318519
3270,2010,7226,8941,0,1,2,63,61,1,0.1045418
3271,2010,9824,8941,0,-7,-16,53,69,0,0.11536267
3272,2010,6465,9654,0,-1,3,69,66,1,0.2740795
3273,2010,8941,9824,0,7,16,69,53,1,0.09506632
3274,2010,1038,9872,0,7,18,77,59,1,0.16222155
3275,2010,5774,9977,0,-9,1,66,65,1,0.19471851
3276,2010,8687,10011,0,15,23,79,56,1,0.26733017
3277,2010,7450,10045,0,-13,-3,70,73,0,0.0874833
3278,2010,8532,10045,0,-8,7,75,68,1,0.17128837
3279,2010,4289,10357,0,8,30,90,60,1,0.26072368
3280,2010,8907,10357,0,1,-1,80,81,0,0.104606
3281,2010,4898,10391,0,5,-2,78,80,0,0.08872681
3282,2010,6105,10391,0,8,-18,64,82,0,0.19707125
3283,2010,10493,10391,0,9,13,69,56,1,0.118598
3284,2010,2365,10493,0,1,21,78,57,1,0.19824064
3285,2010,4289,10493,0,1,-7,66,73,0,0.22794645
3286,2010,5407,10493,0,-8,-9,59,68,0,0.11662551
3287,2010,5640,10493,0,-13,-27,50,77,0,0.15094756
3288,2010,10391,10493,0,-9,-13,56,69,0,0.10312365
3289,2010,401,10655,0,0,17,61,44,1,0.09335701
3290,2010,1871,10689,0,-8,18,87,69,1,0.10541546
3291,2010,10712,10689,0,-9,-4,49,53,0,0.12730297
3292,2010,10689,10712,0,9,4,53,49,1,0.082581386
3293,2010,4208,10811,0,4,5,101,96,1,0.09927651
3294,2010,5305,10811,0,-5,-11,54,65,0,0.013366237
3295,2010,7025,10811,0,3,-3,68,71,0,0.04627619
3296,2011,6568,65,0,13,13,69,56,1,0.13217992
3297,2011,9757,152,0,0,9,70,61,1,0.13585463
3298,2011,1805,314,0,2,2,65,63,1,0.06105245
3299,2011,2366,314,0,4,-16,77,93,0,0.12697867
3300,2011,5103,314,0,-7,-2,75,77,0,0.045546465
3301,2011,8908,314,0,1,-1,69,70,0,0.042098396
3302,2011,9560,382,0,0,4,81,77,1,0.11320849
3303,2011,10690,667,0,9,14,72,58,1,0.09111818
3304,2011,4175,824,0,15,19,72,53,1,0.24179465
3305,2011,1805,978,0,11,29,81,52,1,0.09098657
3306,2011,1805,1039,0,5,12,53,41,1,0.12934002
3307,2011,2805,1039,0,6,-3,71,74,0,0.119931825
3308,2011,6758,1039,0,-1,-2,58,60,0,0.14624435
3309,2011,7026,1039,0,7,-1,70,71,0,0.16487795
3310,2011,9910,1039,0,-3,-8,62,70,0,0.06642857
3311,2011,10690,1039,0,4,-7,54,61,0,0.11780318
3312,2011,2805,1073,0,1,9,83,74,1,-0.007639125
3313,2011,3294,1073,0,-8,-22,67,89,0,-0.033347234
3314,2011,10713,1073,0,-11,-8,66,74,0,-0.012894407
3315,2011,1805,1474,0,3,11,69,58,1,0.1411109
3316,2011,5408,1474,0,-5,-15,63,78,0,0.13654082
3317,2011,9295,1542,0,0,-18,52,70,0,0.21324378
3318,2011,10494,1542,0,7,8,84,76,1,0.17577899
3319,2011,314,1805,0,-2,-2,63,65,0,0.15064776
3320,2011,978,1805,0,-11,-29,52,81,0,0.12683092
3321,2011,1039,1805,0,-5,-12,41,53,0,0.09631529
3322,2011,1474,1805,0,-3,-11,58,69,0,0.08694988
3323,2011,4290,1805,0,-1,-1,55,56,0,0.14045635
3324,2011,7719,1805,0,1,-7,67,74,0,0.13759783
3325,2011,314,2366,0,-4,16,93,77,1,0.067788646
3326,2011,3356,2366,0,-15,-42,45,87,0,0.034246758
3327,2011,5238,2366,0,-7,-2,71,73,0,-0.059750378
3328,2011,1039,2805,0,-6,3,74,71,1,0.10813994
3329,2011,1073,2805,0,-1,-9,74,83,0,0.2096408
3330,2011,7820,2805,0,-13,-28,51,79,0,0.024343975
3331,2011,9428,2805,0,-5,-8,65,73,0,0.110074006
3332,2011,6568,2904,0,8,-14,57,71,0,0.099063255
3333,2011,8942,2904,0,3,-7,50,57,0,0.0474135
3334,2011,9910,2904,0,-1,1,72,71,1,0.026514187
3335,2011,6655,3124,0,7,32,98,66,1,0.13244233
3336,2011,10046,3124,0,-1,-4,57,61,0,0.09531781
3337,2011,9910,3158,0,-5,18,74,56,1,0.13264798
3338,2011,10392,3192,0,3,3,68,65,1,0.18723279
3339,2011,1073,3294,0,8,22,89,67,1,0.24195194
3340,2011,8431,3294,0,5,-15,71,86,0,0.090822026
3341,2011,2366,3356,0,15,42,87,45,1,0.16913567
3342,2011,4175,3771,0,8,14,73,59,1,0.29319948
3343,2011,9655,3771,0,1,-11,62,73,0,0.19115642
3344,2011,8688,3878,0,11,17,77,60,1,0.1485705
3345,2011,824,4175,0,-15,-19,53,72,0,-0.033642128
3346,2011,3771,4175,0,-8,-14,59,73,0,-0.07454197
3347,2011,7383,4175,0,-11,-20,57,77,0,0.058442518
3348,2011,9910,4175,0,-10,10,71,61,1,-0.062287003
3349,2011,9825,4209,0,-7,-5,68,73,0,0.25719124
3350,2011,10690,4209,0,1,5,70,65,1,0.17977598
3351,2011,1805,4290,0,1,1,56,55,1,0.07386152
3352,2011,6307,4290,0,2,-7,69,76,0,0.12124896
3353,2011,6655,4290,0,3,-2,60,62,0,0.11690533
3354,2011,7159,4290,0,-9,-2,57,59,0,0.08166397
3355,2011,10494,4290,0,-1,-8,63,71,0,0.075340964
3356,2011,6307,4540,0,13,15,102,87,1,0.08372231
3357,2011,5607,4622,0,-9,1,62,61,1,0.11909492
3358,2011,6307,4899,0,9,18,81,63,1,0.19152442
3359,2011,8688,4899,0,8,-4,62,66,0,0.13421777
3360,2011,10812,4899,0,5,-11,55,66,0,0.1287067
3361,2011,314,5103,0,7,2,77,75,1,0.17013639
3362,2011,2366,5238,0,7,2,73,71,1,0.2872756
3363,2011,8806,5238,0,-1,-30,45,75,0,0.19823156
3364,2011,9428,5272,0,3,2,78,76,1,0.2395137
3365,2011,1474,5408,0,5,15,78,63,1,0.09269377
3366,2011,4622,5607,0,9,-1,61,62,0,0.12577933
3367,2011,7383,5607,0,1,17,65,48,1,0.22684643
3368,2011,7719,5789,0,13,18,68,50,1,0.13595283
3369,2011,4290,6307,0,-2,7,76,69,1,0.08089762
3370,2011,4540,6307,0,-13,-15,87,102,0,0.110755414
3371,2011,4899,6307,0,-9,-18,63,81,0,0.024983495
3372,2011,10392,6307,0,-5,-3,83,86,0,0.06184373
3373,2011,65,6568,0,-13,-13,56,69,0,0.089610845
3374,2011,2904,6568,0,-8,14,71,57,1,0.11595986
3375,2011,8908,6587,0,9,4,85,81,1,0.1612297
3376,2011,3124,6655,0,-7,-32,66,98,0,0.073995
3377,2011,4290,6655,0,-3,2,62,60,1,0.0863569
3378,2011,9757,6655,0,-15,-29,46,75,0,0.012460291
3379,2011,1039,6758,0,1,2,60,58,1,0.07506914
3380,2011,8772,6958,0,3,2,66,64,1,0.2416201
3381,2011,1039,7026,0,-7,1,71,70,1,0.051649563
3382,2011,9560,7026,0,-15,-23,51,74,0,0.009858087
3383,2011,4290,7159,0,9,2,59,57,1,0.13064986
3384,2011,8567,7227,0,-11,-22,43,65,0,-0.06485511
3385,2011,9910,7227,0,-8,18,94,76,1,-0.028781846
3386,2011,4175,7383,0,11,20,77,57,1,0.12605844
3387,2011,5607,7383,0,-1,-17,48,65,0,-0.007930845
3388,2011,9978,7383,0,7,-3,66,69,0,0.0054934174
3389,2011,1805,7719,0,-1,7,74,67,1,0.07745422
3390,2011,5789,7719,0,-13,-18,50,68,0,0.078763045
3391,2011,8772,7719,0,-5,-7,64,71,0,0.08732851
3392,2011,2805,7820,0,13,28,79,51,1,0.22525045
3393,2011,3294,8431,0,-5,15,86,71,1,0.15659979
3394,2011,7227,8567,0,11,22,65,43,1,0.29647726
3395,2011,3878,8688,0,-11,-17,60,77,0,0.08558948
3396,2011,4899,8688,0,-8,4,66,62,1,0.09700912
3397,2011,6958,8772,0,-3,-2,64,66,0,0.0024264455
3398,2011,7719,8772,0,5,7,71,64,1,0.12518737
3399,2011,5238,8806,0,1,30,75,45,1,0.05216428
3400,2011,314,8908,0,-1,1,70,69,1,0.1744701
3401,2011,6587,8908,0,-9,-4,81,85,0,0.0796842
3402,2011,2904,8942,0,-3,7,57,50,1,0.18087566
3403,2011,1542,9295,0,0,18,70,52,1,0.01159668
3404,2011,2805,9428,0,5,8,73,65,1,0.117501
3405,2011,5272,9428,0,-3,-2,76,78,0,0.014513299
3406,2011,382,9560,0,0,-4,77,81,0,0.13517345
3407,2011,7026,9560,0,15,23,74,51,1,0.21740341
3408,2011,3771,9655,0,-1,11,73,62,1,0.05371043
3409,2011,9910,9689,0,0,13,59,46,1,0.1640362
3410,2011,152,9757,0,0,-9,61,70,0,0.11160421
3411,2011,6655,9757,0,15,29,75,46,1,0.20978197
3412,2011,4209,9825,0,7,5,73,68,1,-0.03579195
3413,2011,1039,9910,0,3,8,70,62,1,0.1753853
3414,2011,2904,9910,0,1,-1,71,72,0,0.20714286
3415,2011,3158,9910,0,5,-18,56,74,0,0.12269834
3416,2011,4175,9910,0,10,-10,61,71,0,0.27779686
3417,2011,7227,9910,0,8,-18,76,94,0,0.25113875
3418,2011,9689,9910,0,0,-13,46,59,0,0.097724535
3419,2011,7383,9978,0,-7,3,69,66,1,0.20997418
3420,2011,3124,10046,0,1,4,61,57,1,0.1206548
3421,2011,3192,10392,0,-3,-3,65,68,0,0.04543192
3422,2011,6307,10392,0,5,3,86,83,1,0.14519677
3423,2011,1542,10494,0,-7,-8,76,84,0,0.058684155
3424,2011,4290,10494,0,1,8,71,63,1,0.1385969
3425,2011,667,10690,0,-9,-14,58,72,0,0.13204703
3426,2011,1039,10690,0,-4,7,61,54,1,0.11081532
3427,2011,4209,10690,0,-1,-5,65,70,0,0.061507136
3428,2011,1073,10713,0,11,8,74,66,1,0.21624586
3429,2011,4899,10812,0,-5,11,66,55,1,0.10393569
3430,2012,1907,100,0,1,1,58,57,1,0.1905626
3431,2012,1704,649,0,-8,-17,63,80,0,-0.029840186
3432,2012,4291,649,0,2,12,82,70,1,0.098363355
3433,2012,7533,649,0,-11,-8,60,68,0,0.090178475
3434,2012,10813,649,0,-7,-5,70,75,0,-0.04604219
3435,2012,3159,668,0,11,15,74,59,1,0.05735536
3436,2012,3913,1074,0,0,-6,72,78,0,0.07336635
3437,2012,4900,1074,0,11,20,88,68,1,0.09518037
3438,2012,8198,1166,0,0,11,65,54,1,0.043789394
3439,2012,2905,1475,0,3,-6,56,62,0,0.14953917
3440,2012,6656,1475,0,4,15,81,66,1,0.15198171
3441,2012,8909,1475,0,-5,-6,59,65,0,0.052464478
3442,2012,649,1704,0,8,17,80,63,1,0.257453
3443,2012,9656,1704,0,5,-4,64,68,0,0.15207782
3444,2012,5776,1738,0,5,17,58,41,1,0.2109921
3445,2012,3981,1806,0,1,13,77,64,1,0.23800814
3446,2012,100,1907,0,-1,-1,57,58,0,0.05204135
3447,2012,6308,1907,0,7,14,87,73,1,0.18532683
3448,2012,4623,2075,0,9,7,69,62,1,0.17078571
3449,2012,4176,2265,0,13,15,65,50,1,0.27388367
3450,2012,4427,2367,0,-13,5,75,70,1,0.056582093
3451,2012,4623,2806,0,3,4,72,68,1,0.201003
3452,2012,4900,2806,0,4,-10,58,68,0,0.18688828
3453,2012,6274,2806,0,-8,-34,50,84,0,0.11774342
3454,2012,10081,2806,0,-3,-26,45,71,0,0.14382847
3455,2012,1475,2905,0,-3,6,62,56,1,0.06820316
3456,2012,8330,2905,0,-11,-3,63,66,0,0.0744272
3457,2012,668,3159,0,-11,-15,59,74,0,0.18054938
3458,2012,5956,3159,0,-8,3,66,63,1,0.17358874
3459,2012,6656,3295,0,5,7,73,66,1,0.04959508
3460,2012,10495,3295,0,-3,-23,54,77,0,-0.037532598
3461,2012,9979,3431,0,7,9,79,70,1,0.06716561
3462,2012,4291,3845,0,3,12,102,90,1,0.12599294
3463,2012,6141,3845,0,-9,-13,66,79,0,0.04709688
3464,2012,9911,3845,0,-8,-2,61,63,0,0.124088496
3465,2012,1074,3913,0,0,6,78,72,1,0.13724644
3466,2012,1806,3981,0,-1,-13,64,77,0,0.009548187
3467,2012,4291,3981,0,7,16,87,71,1,0.16354123
3468,2012,2265,4176,0,-13,-15,50,65,0,-0.04850076
3469,2012,4291,4176,0,1,8,67,59,1,0.08313626
3470,2012,5956,4176,0,-9,-3,57,60,0,0.018879548
3471,2012,6308,4176,0,1,-13,67,80,0,0.09199521
3472,2012,6656,4176,0,0,-2,62,64,0,0.058259092
3473,2012,7228,4176,0,-8,-3,60,63,0,-0.03460923
3474,2012,8232,4210,0,-1,-6,64,70,0,0.15626651
3475,2012,8689,4210,0,7,16,75,59,1,0.21570367
3476,2012,649,4291,0,-2,-12,70,82,0,0.09632087
3477,2012,3845,4291,0,-3,-12,90,102,0,0.07433761
3478,2012,3981,4291,0,-7,-16,71,87,0,0.04446259
3479,2012,4176,4291,0,-1,-8,59,67,0,0.1084362
3480,2012,4623,4291,0,-3,-8,61,69,0,0.087541625
3481,2012,10251,4291,0,-15,-15,66,81,0,-0.02563253
3482,2012,10013,4393,0,0,12,71,59,1,0.124170646
3483,2012,2367,4427,0,13,-5,70,75,0,0.14358878
3484,2012,10813,4427,0,5,12,70,58,1,-0.008959621
3485,2012,6107,4507,0,7,7,75,68,1,0.1919299
3486,2012,5273,4541,0,15,22,89,67,1,0.12646464
3487,2012,2075,4623,0,-9,-7,62,69,0,0.043165
3488,2012,2806,4623,0,-3,-4,68,72,0,0.019122839
3489,2012,4291,4623,0,3,8,69,61,1,0.109397516
3490,2012,5273,4623,0,3,-13,44,57,0,0.090565294
3491,2012,6107,4623,0,-1,-3,56,59,0,0.110318705
3492,2012,6656,4691,0,13,19,78,59,1,0.17941073
3493,2012,1074,4900,0,-11,-20,68,88,0,0.109829575
3494,2012,2806,4900,0,-4,10,68,58,1,0.036862865
3495,2012,5776,4900,0,-3,-9,53,62,0,0.18300515
3496,2012,8500,5104,0,-1,7,61,54,1,0.07368768
3497,2012,6622,5239,0,-9,5,65,60,1,0.09112749
3498,2012,4541,5273,0,-15,-22,67,89,0,0.082647786
3499,2012,4623,5273,0,-3,13,57,44,1,0.11121082
3500,2012,8500,5273,0,-8,-4,61,65,0,0.08310672
3501,2012,6274,5409,0,-13,2,86,84,1,-0.037599728
3502,2012,10691,5540,0,9,24,73,49,1,0.027075768
3503,2012,10251,5678,0,0,1,59,58,1,0.044422388
3504,2012,1738,5776,0,-5,-17,41,58,0,-0.019057676
3505,2012,4900,5776,0,3,9,62,53,1,0.0032099336
3506,2012,3159,5956,0,8,-3,63,66,0,0.0661038
3507,2012,4176,5956,0,9,3,60,57,1,0.18919699
3508,2012,7720,5956,0,5,-14,65,79,0,0.11688445
3509,2012,4507,6107,0,-7,-7,68,75,0,0.021450512
3510,2012,4623,6107,0,1,3,59,56,1,0.086383834
3511,2012,3845,6141,0,9,13,79,66,1,0.17349783
3512,2012,2806,6274,0,8,34,84,50,1,0.12376732
3513,2012,5409,6274,0,13,-2,84,86,0,0.24736491
3514,2012,1907,6308,0,-7,-14,73,87,0,0.02304326
3515,2012,4176,6308,0,-1,13,80,67,1,0.097301856
3516,2012,6622,6308,0,-12,-8,65,73,0,0.029583491
3517,2012,10013,6308,0,-15,-19,58,77,0,-0.032397717
3518,2012,10813,6569,0,-3,4,67,63,1,0.025249757
3519,2012,5239,6622,0,9,-5,60,65,0,0.12813976
3520,2012,6308,6622,0,12,8,73,65,1,0.17710677
3521,2012,8198,6622,0,1,-6,56,62,0,0.06496224
3522,2012,1475,6656,0,-4,-15,66,81,0,0.065133296
3523,2012,3295,6656,0,-5,-7,66,73,0,0.14659642
3524,2012,4176,6656,0,0,2,64,62,1,0.13970298
3525,2012,4691,6656,0,-13,-19,59,78,0,0.043309614
3526,2012,8689,6656,0,1,-7,70,77,0,0.14140645
3527,2012,4176,7228,0,8,3,63,60,1,0.25642416
3528,2012,8534,7228,0,3,-3,69,72,0,0.18644604
3529,2012,649,7533,0,11,8,68,60,1,0.106608
3530,2012,5956,7720,0,-5,14,79,65,1,0.10976528
3531,2012,1166,8198,0,0,-11,54,65,0,0.18737793
3532,2012,6622,8198,0,-1,6,62,56,1,0.17053193
3533,2012,8773,8198,0,7,-14,44,58,0,0.20226431
3534,2012,4210,8232,0,1,6,70,64,1,0.07170741
3535,2012,2905,8330,0,11,3,66,63,1,0.14171651
3536,2012,5104,8500,0,1,-7,54,61,0,0.13338202
3537,2012,5273,8500,0,8,4,65,61,1,0.12588783
3538,2012,7228,8534,0,-3,3,72,69,1,0.0533425
3539,2012,4210,8689,0,-7,-16,59,75,0,-0.002995953
3540,2012,6656,8689,0,-1,7,77,70,1,0.05611808
3541,2012,9561,8689,0,-15,-7,65,72,0,-0.025101945
3542,2012,10691,8689,0,-3,-1,63,64,0,-0.006019518
3543,2012,8198,8773,0,-7,14,58,44,1,0.025079511
3544,2012,1475,8909,0,5,6,65,59,1,0.19021112
3545,2012,8689,9561,0,15,7,72,65,1,0.2434875
3546,2012,1704,9656,0,-5,4,68,64,1,0.102600195
3547,2012,3845,9911,0,8,2,63,61,1,0.0767312
3548,2012,10591,9911,0,7,-3,59,62,0,0.05500322
3549,2012,3431,9979,0,-7,-9,70,79,0,0.16698675
3550,2012,10691,9979,0,1,3,60,57,1,0.13514157
3551,2012,4393,10013,0,0,-12,59,71,0,0.1304352
3552,2012,6308,10013,0,15,19,77,58,1,0.25500762
3553,2012,2806,10081,0,3,26,71,45,1,0.09098243
3554,2012,4291,10251,0,15,15,81,66,1,0.25164002
3555,2012,5678,10251,0,0,-1,58,59,0,0.19590136
3556,2012,3295,10495,0,3,23,77,54,1,0.2561025
3557,2012,9911,10591,0,-7,3,62,59,1,0.15139721
3558,2012,5540,10691,0,-9,-24,49,73,0,0.19317183
3559,2012,8689,10691,0,3,1,64,63,1,0.21950385
3560,2012,9979,10691,0,-1,-3,57,60,0,0.1071901
3561,2012,649,10813,0,7,5,75,70,1,0.2778164
3562,2012,4427,10813,0,-5,-12,58,70,0,0.24831197
3563,2012,6569,10813,0,3,-4,63,67,0,0.22109354
3564,2013,9912,67,0,7,46,88,42,1,0.21911466
3565,2013,2368,173,0,13,12,73,61,1,0.14858133
3566,2013,669,316,0,-5,-17,64,81,0,0.049240217
3567,2013,3432,316,0,-8,-23,51,74,0,0.012971789
3568,2013,6657,316,0,4,3,73,70,1,0.09064404
3569,2013,316,669,0,5,17,81,64,1,0.18506005
3570,2013,4326,758,0,0,9,80,71,1,0.047256537
3571,2013,1041,980,0,5,12,68,56,1,0.096705765
3572,2013,980,1041,0,-5,-12,56,68,0,0.14625631
3573,2013,4901,1041,0,3,2,74,72,1,0.117033005
3574,2013,8690,1167,0,8,6,66,60,1,0.05919826
3575,2013,9657,1167,0,7,-3,61,64,0,0.038056694
3576,2013,1908,1476,0,3,4,67,63,1,0.14311059
3577,2013,3773,1705,0,3,8,57,49,1,0.16325279
3578,2013,4624,1739,0,7,26,82,56,1,0.13655052
3579,2013,5410,1739,0,-1,-12,72,84,0,0.15484667
3580,2013,1476,1908,0,-3,-4,63,67,0,0.09031415
3581,2013,2368,1908,0,5,16,66,50,1,0.12473834
3582,2013,4901,2076,0,11,1,59,58,1,0.10092977
3583,2013,173,2368,0,-13,-12,61,73,0,0.08087418
3584,2013,1908,2368,0,-5,-16,50,66,0,0.09984467
3585,2013,4624,2368,0,1,22,85,63,1,0.09828519
3586,2013,5274,2368,0,-1,-10,61,71,0,0.03555602
3587,2013,2807,2773,0,12,12,62,50,1,0.13221645
3588,2013,3160,2773,0,13,-10,68,78,0,0.057234943
3589,2013,7721,2773,0,8,-10,71,81,0,0.07235643
3590,2013,2773,2807,0,-12,-12,50,62,0,0.08376082
3591,2013,5240,2807,0,-1,20,79,59,1,0.11221955
3592,2013,5308,2807,0,-8,-14,64,78,0,0.010763936
3593,2013,6536,2807,0,-11,-32,47,79,0,-0.012905955
3594,2013,2773,3160,0,-13,10,78,68,1,0.17800105
3595,2013,8267,3296,0,-15,-6,58,64,0,-0.025997713
3596,2013,10592,3296,0,-8,6,76,70,1,0.056388825
3597,2013,316,3432,0,8,23,74,51,1,0.23064388
3598,2013,6108,3432,0,11,-6,62,68,0,0.2744707
3599,2013,1705,3773,0,-3,-8,49,57,0,0.0714543
3600,2013,5172,3773,0,5,4,63,59,1,0.11769169
3601,2013,4143,3846,0,-15,-21,62,83,0,-0.0848961
3602,2013,8690,3846,0,-3,11,61,50,1,0.0031807125
3603,2013,8774,3846,0,-8,-6,52,58,0,0.046873756
3604,2013,6657,3914,0,13,25,95,70,1,0.22119078
3605,2013,6570,3982,0,3,-18,58,76,0,0.17995581
3606,2013,6657,3982,0,8,3,78,75,1,0.16806279
3607,2013,3846,4143,0,15,21,83,62,1,0.32942194
3608,2013,4542,4143,0,0,-13,55,68,0,0.16484596
3609,2013,5240,4177,0,-3,2,87,85,1,0.12875727
3610,2013,6309,4177,0,-7,-12,58,70,0,0.08641955
3611,2013,10252,4177,0,-15,-7,57,64,0,0.031826645
3612,2013,4326,4211,0,-9,2,63,61,1,0.1006064
3613,2013,758,4326,0,0,-9,71,80,0,0.20218566
3614,2013,4211,4326,0,9,-2,61,63,0,0.15973824
3615,2013,5342,4326,0,1,-2,74,76,0,0.16249682
3616,2013,10592,4326,0,4,14,72,58,1,0.26015183
3617,2013,5912,4458,0,0,1,73,72,1,0.109298065
3618,2013,4143,4542,0,0,13,68,55,1,0.12195055
3619,2013,1739,4624,0,-7,-26,56,82,0,0.09625285
3620,2013,2368,4624,0,-1,-22,63,85,0,0.12669837
3621,2013,5240,4624,0,-3,-6,76,82,0,0.15565938
3622,2013,5912,4624,0,-15,-31,48,79,0,-0.02176185
3623,2013,6824,4624,0,-11,-8,69,77,0,0.06519869
3624,2013,10592,4624,0,-8,-4,68,72,0,0.16508052
3625,2013,1041,4901,0,-3,-2,72,74,0,0.13343497
3626,2013,2076,4901,0,-11,-1,58,59,0,0.14624739
3627,2013,5172,4901,0,1,-10,61,71,0,0.1863823
3628,2013,8690,4901,0,-1,16,55,39,1,0.13765408
3629,2013,5274,5105,0,3,22,70,48,1,0.018579416
3630,2013,8535,5105,0,-5,-2,52,54,0,0.09475659
3631,2013,3773,5172,0,-5,-4,59,63,0,0.10513951
3632,2013,4901,5172,0,-1,10,71,61,1,0.05048634
3633,2013,6892,5172,0,-13,-29,49,78,0,0.016758464
3634,2013,2807,5240,0,1,-20,59,79,0,0.09644821
3635,2013,4177,5240,0,3,-2,85,87,0,0.0832901
3636,2013,4624,5240,0,3,6,82,76,1,0.06188564
3637,2013,7534,5240,0,-9,-15,56,71,0,-0.0024697334
3638,2013,8690,5240,0,0,-5,56,61,0,0.026423216
3639,2013,9912,5240,0,-1,-25,53,78,0,0.0944453
3640,2013,2368,5274,0,1,10,71,61,1,0.20553929
3641,2013,5105,5274,0,-3,-22,48,70,0,0.2190466
3642,2013,9946,5274,0,-11,-11,54,65,0,0.20582208
3643,2013,2807,5308,0,8,14,78,64,1,0.2239623
3644,2013,9430,5308,0,5,-20,63,83,0,0.16595857
3645,2013,4326,5342,0,-1,2,76,74,1,0.09713929
3646,2013,10692,5342,0,7,-11,46,57,0,0.18701619
3647,2013,1739,5410,0,1,12,84,72,1,0.073257394
3648,2013,8690,5541,0,9,47,81,34,1,0.07758385
3649,2013,8535,5743,0,0,13,67,54,1,0.0696443
3650,2013,4458,5912,0,0,-1,72,73,0,0.18060002
3651,2013,4624,5912,0,15,31,79,48,1,0.28487682
3652,2013,8774,5957,0,-1,4,76,72,1,0.114609376
3653,2013,3432,6108,0,-11,6,68,62,1,-0.04211174
3654,2013,8501,6142,0,9,20,64,44,1,0.1377759
3655,2013,4177,6309,0,7,12,70,58,1,0.13650212
3656,2013,10048,6309,0,-1,-7,71,78,0,0.051859125
3657,2013,2807,6536,0,11,32,79,47,1,0.25371173
3658,2013,3982,6570,0,-3,18,76,58,1,0.05647649
3659,2013,316,6657,0,-4,-3,70,73,0,0.13302183
3660,2013,3914,6657,0,-13,-25,70,95,0,0.02915331
3661,2013,3982,6657,0,-8,-3,75,78,0,0.071424186
3662,2013,10592,6657,0,-7,4,70,66,1,0.16574499
3663,2013,7721,6692,0,3,15,70,55,1,0.13552707
3664,2013,6824,6726,0,-7,13,68,55,1,0.10500536
3665,2013,4624,6824,0,11,8,77,69,1,0.17558081
3666,2013,6726,6824,0,7,-13,55,68,0,0.14390895
3667,2013,8501,6824,0,8,-17,57,74,0,0.19465317
3668,2013,5172,6892,0,13,29,78,49,1,0.22877306
3669,2013,10592,7028,0,-1,18,73,55,1,0.23047523
3670,2013,5240,7534,0,9,15,71,56,1,0.23654419
3671,2013,2773,7721,0,-8,10,81,71,1,0.15899567
3672,2013,6692,7721,0,-3,-15,55,70,0,0.10873443
3673,2013,3296,8267,0,15,6,64,58,1,0.24007165
3674,2013,6142,8501,0,-9,-20,44,64,0,0.08648166
3675,2013,6824,8501,0,-8,17,74,57,1,0.0412277
3676,2013,5105,8535,0,5,2,54,52,1,0.12330361
3677,2013,5743,8535,0,0,-13,54,67,0,0.14328401
3678,2013,1167,8690,0,-8,-6,60,66,0,0.174153
3679,2013,3846,8690,0,3,-11,50,61,0,0.21872291
3680,2013,4901,8690,0,1,-16,39,55,0,0.11173022
3681,2013,5240,8690,0,0,5,61,56,1,0.2002302
3682,2013,5541,8690,0,-9,-47,34,81,0,0.15952465
3683,2013,3846,8774,0,8,6,58,52,1,0.16380748
3684,2013,5957,8774,0,1,-4,72,76,0,0.10991417
3685,2013,5308,9430,0,-5,20,83,63,1,0.08366573
3686,2013,1167,9657,0,-7,3,64,61,1,0.20072469
3687,2013,67,9912,0,-7,-46,42,88,0,0.015544683
3688,2013,5240,9912,0,1,25,78,53,1,0.11473691
3689,2013,5274,9946,0,11,11,65,54,1,0.03520058
3690,2013,6309,10048,0,1,7,78,71,1,0.19280276
3691,2013,4177,10252,0,15,7,64,57,1,0.20511699
3692,2013,3296,10592,0,8,-6,70,76,0,0.13652445
3693,2013,4326,10592,0,-4,-14,58,72,0,-0.025598034
3694,2013,4624,10592,0,8,4,72,68,1,0.05004473
3695,2013,6657,10592,0,7,-4,66,70,0,0.04951606
